timestamp,platform,protocol,support_status,reason,ui_declared,backend_enabled,runtime_ready_on_host,evidence_level
2026-02-21T22:17:47.148438+00:00,linux,wireguard,supported,Declared by UI; backend check unavailable in this environment,True,,True,claim_only
2026-02-21T22:17:47.148444+00:00,linux,openvpn,supported,Declared by UI; backend check unavailable in this environment,True,,True,claim_only
2026-02-21T22:17:47.148446+00:00,linux,ikev2,unsupported,Native runtime missing on host: strongSwan tooling missing (swanctl/ipsec),True,,False,runtime_verified
2026-02-21T22:17:47.148449+00:00,windows,wireguard,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148450+00:00,windows,openvpn,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148452+00:00,windows,ikev2,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148454+00:00,macos,wireguard,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148456+00:00,macos,openvpn,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148459+00:00,macos,ikev2,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148461+00:00,android,wireguard,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148462+00:00,android,openvpn,unsupported,Not declared by protocol capability matrix for this platform,False,,,source_of_truth
2026-02-21T22:17:47.148463+00:00,android,ikev2,unsupported,Not declared by protocol capability matrix for this platform,False,,,source_of_truth
2026-02-21T22:17:47.148464+00:00,ios,wireguard,supported,Declared by UI; backend check unavailable in this environment,True,,,claim_only
2026-02-21T22:17:47.148465+00:00,ios,openvpn,unsupported,Not declared by protocol capability matrix for this platform,False,,,source_of_truth
2026-02-21T22:17:47.148466+00:00,ios,ikev2,unsupported,Not declared by protocol capability matrix for this platform,False,,,source_of_truth
